,SK_ID_CURR,TARGET
79,354555,0.4991876617060728
80,410575,0.5005645600502293
81,186995,0.4999494984443746
82,283181,0.4998627294249495
83,434215,0.5001017090968894
84,337331,0.5002381723122632
85,424061,0.5001891412461112
86,232858,0.49904697417944766
87,176976,0.5000175524624932
88,289643,0.5013365560588892
89,261786,0.49880559765045795
90,160826,0.4992661700542239
91,148685,0.500427035735842
92,184353,0.4994242062303284
93,129079,0.500228500929923
94,169069,0.500299501957597
95,196926,0.5003497492798105
96,221111,0.5002571124452562
97,167852,0.49869772793070266
98,297652,0.5002739384997684
99,181938,0.5002091528061674
100,293370,0.5007636285349067
101,421379,0.5005881286781241
102,332561,0.4996567142745421
103,340723,0.4995869261331394
104,229097,0.4995746429324522
105,175449,0.49946784250373466
106,193445,0.500416382751155
107,330554,0.5003598640400861
108,302817,0.49975773529522427
109,424238,0.5003028982480412
110,175232,0.5001778631275258
111,390273,0.49963370833450305
112,187554,0.4988926713540416
113,283526,0.4997421536296362
114,422721,0.49970366654904796
115,416240,0.49985494326777946
116,259330,0.4995759484351145
117,434371,0.49961498045223524
118,382582,0.5007146602176621
119,197878,0.49924436666320776
120,189555,0.4999292991157258
121,273167,0.49956083655352945
122,241255,0.49999346727055827
123,168675,0.4997085353083772
124,260249,0.499900426130205
125,181438,0.5003701045034578
126,247375,0.5005635145274739
127,426054,0.500630527824054
128,264562,0.5006415329788441
129,133340,0.5006866237482039
130,325719,0.5004440483793283
131,447395,0.5003660664684294
132,452598,0.49908082742241794
133,311400,0.499157098690651
134,341080,0.49972526689027286
135,373081,0.5012353825125613
136,404162,0.5008509398787194
137,242418,0.5004830104273995
138,237969,0.5000627472042647
139,360771,0.5007186181033134
140,231795,0.5001749421526126
141,146290,0.49892274824767524
142,421260,0.4984765361311558
143,315059,0.49941407882129096
144,282509,0.5000615161235652
145,182155,0.5008151090740176
146,107722,0.5003382400772944
147,396388,0.5004014763882952
148,330258,0.5008349983624106
149,341315,0.5002747170768646
150,320906,0.4994918559082382
151,212236,0.498646252899637
152,235119,0.4985656711965748
153,292404,0.5000886907941088
154,229696,0.4987665548047818
155,258282,0.4985848371606505
156,215108,0.49774382612963647
157,274567,0.49965482951906975
158,432205,0.5001095864628025
159,353839,0.4988136318838387
160,327514,0.5000589753318447
161,285013,0.4993130454458322
162,442313,0.4999993783344005
163,404195,0.5003447903790061
164,438392,0.4995189733976601
165,309398,0.4997419687964409
166,219282,0.5000289974949684
167,260308,0.49974538257254547
168,135148,0.49886953859534006
169,445234,0.4999905315227373
170,168834,0.4986840723608456
171,329599,0.5001999628462459
172,362760,0.5010185038479297
173,163956,0.5012718449305292
174,445122,0.5013077610944512
175,251032,0.5005649867523194
176,351312,0.4988508813938168
177,302118,0.5004339380548734
178,359576,0.49882765798788564
179,171282,0.49935226331990545
180,352937,0.4997025863359012
181,449162,0.49935838948308553
182,421092,0.49970849046632887
183,141802,0.5001836326176904
184,108833,0.501185492360281
185,148965,0.5004162901111031
186,121902,0.4997090961223231
187,100242,0.4999674050870177
188,169654,0.5002944201973198
189,276094,0.49894515869620853
190,415451,0.4993787804450043
191,248819,0.500500900155585
192,389326,0.5000428073348129
193,210540,0.5008681853650547
194,439749,0.4985793614095844
195,320069,0.4996166232925254
196,393996,0.49941650657388925
197,198943,0.5016300708599426
198,311392,0.5003026407950836
199,291040,0.4994620903416116
200,173126,0.49803669594371536
201,442873,0.5002810851138688
202,319254,0.4999387723420657
203,426528,0.4990985129691255
204,200805,0.49967128003280964
205,173889,0.4989135648919035
206,116171,0.498946294889293
207,155997,0.49970519786881223
208,115874,0.4995067043673927
209,125263,0.5003700141319418
210,361455,0.500211624971828
211,307117,0.5010752789362853
212,199346,0.49947713878065403
213,444746,0.49930812515458917
214,211032,0.4994145559414957
215,201396,0.4994819338148015
216,252107,0.4994702227279922
217,244492,0.5013128364169955
218,287818,0.5009925979657355
219,316442,0.4997540979683353
220,366020,0.5003053231513194
221,126061,0.499068469007884
222,382315,0.4989683953454268
223,314882,0.49927846738282106
224,448535,0.5001391339544451
225,280609,0.4989683992624531
226,178743,0.49865246692777215
227,125823,0.5005333445124466
228,434572,0.4989872094598599
229,440279,0.499744291247181
230,140307,0.49963737005329434
231,347288,0.4994183337939957
232,210124,0.4996280663466721
233,313107,0.4998738440544296
234,190816,0.49939882069178965
235,375291,0.49952043368629034
236,346276,0.4983014348800835
237,156775,0.49963383929044086
238,437197,0.500146423330514
239,317309,0.4996731997745547
240,122119,0.4993756838876759
241,261788,0.4992721531530877
242,420159,0.49945671610792414
243,193244,0.4997779626557759
244,124358,0.4999258412351577
245,446769,0.5010672334201436
246,356875,0.49927802229895557
247,361425,0.5002897999729383
248,356234,0.49955922023773475
249,393083,0.49908361543516133
250,121409,0.4993900296138232
251,319077,0.4995347494113741
252,316115,0.500295873905924
253,379361,0.49967592902321256
254,133822,0.5006951909517738
255,220485,0.501255313071642
256,330520,0.4983779092400605
257,401779,0.4995314740301881
258,437590,0.49892880769319686
259,118908,0.4993221271393728
260,283935,0.4996681560428808
261,147601,0.5003615412552487
262,121634,0.5016441600404101
263,171054,0.5017384839593902
264,207837,0.5007033253842639
265,112485,0.5008780183991237
266,277914,0.4990587915985911
267,440089,0.49884701032308687
268,403042,0.5001288058907167
269,157589,0.5007380372060718
270,252415,0.4999803142150917
271,300311,0.49882657502959843
272,258099,0.49893632036919594
273,268428,0.4993809977700494
274,236746,0.5001662925611552
275,222744,0.49871888723018193
276,108294,0.4986315471030537
277,286390,0.498748456408349
278,340617,0.499720437106082
279,401079,0.5000184209870184
280,140473,0.49899012509594276
281,281105,0.4986537556418641
282,398022,0.5001239118124262
283,368368,0.4997832701708273
284,273618,0.4984513202293676
285,238835,0.4997658003848298
286,451405,0.5006932760349468
287,220268,0.4993235225238093
288,111236,0.49984518323418103
289,229372,0.4992780526745737
290,214909,0.4999675337024426
291,424465,0.5003977669623199
292,425753,0.49941965693135637
293,187107,0.4981036637111427
294,355551,0.49857111526625647
295,150875,0.49895701283419863
296,228360,0.50025160224658
297,158449,0.5008374637413259
298,256827,0.4996583041529534
299,452482,0.4985895281310127
300,240143,0.49883544400449525
301,345371,0.49970934004171486
302,367140,0.49932575111470817
303,425216,0.4992646083486211
304,306460,0.4992961969648219
305,261919,0.5002511535831112
306,378545,0.4997192978472795
307,376784,0.5006814918781496
308,321675,0.5004328706396836
309,413821,0.4987346427338473
310,115870,0.4984613274625137
311,150067,0.5004617250499466
312,444215,0.5001762859608794
313,455421,0.4992293775619358
314,127234,0.5007551461893085
315,422385,0.49875734917035325
316,145471,0.5010015786706947
317,267867,0.49997032148807796
318,342040,0.5008531870808689
319,232639,0.5008725608582844
320,379752,0.500027189347654
321,107047,0.49959216728118594
322,128773,0.5013993806400925
323,226072,0.49998576810705814
324,424147,0.5002337102469907
325,371123,0.5007048443322261
326,418636,0.49949263719197784
327,176632,0.49936346891355143
328,446395,0.5011644562565404
329,189140,0.5001962275527864
330,250851,0.5000148033515159
331,416391,0.49944321310663964
332,245881,0.5002269011395295
333,296736,0.4995582459054652
334,193826,0.5011780323661768
335,116843,0.5007747795468042
336,180901,0.5008505169391915
337,212322,0.5013191229572236
338,139141,0.5004193422512079
339,267885,0.5001535502152795
340,252227,0.4994650828559336
341,405466,0.49869189949322273
342,361985,0.5006072462518946
343,103758,0.5002433253692002
344,244944,0.5005608623927357
345,125301,0.5012306684735838
346,245826,0.49906526532473383
347,127394,0.5010449757194421
348,223321,0.4995773045065704
349,433192,0.4997386321420463
350,436795,0.5003178448849639
351,311093,0.4995271797481592
352,343150,0.500565649853813
353,147034,0.49976100518289757
354,187683,0.4994067044589751
355,306945,0.5002559576702742
356,248625,0.49966127276807126
357,179828,0.500134584455587
358,293811,0.5010979231849125
359,429605,0.49905163527924307
360,343104,0.4999518150085393
361,158792,0.5008554617447493
362,229537,0.500004966209769
363,404533,0.4997999431880846
364,455507,0.5010336310351262
365,269784,0.49918185919802166
366,436527,0.49978402501226554
367,284372,0.4994815827818965
368,333637,0.5007925424206374
369,199780,0.500217832924197
370,362103,0.49943505789734
371,262900,0.4992003515796795
372,287481,0.501726949068922
373,422925,0.49948989763709506
374,190888,0.5006781258527097
375,313046,0.4993947543698594
376,171286,0.5004303623615148
377,427096,0.49933446392582576
378,197712,0.5005098973506423
379,133508,0.50107023367095
380,183904,0.498903509141953
381,163168,0.5014482659969943
382,125740,0.5000186068636268
383,394614,0.4993420654036874
384,443207,0.500403395845268
385,277385,0.49842187162930396
386,432854,0.49994427865886326
387,175118,0.49930154102979246
388,177634,0.5003804580703012
389,359767,0.5003364075660578
390,198443,0.499436145161426
391,365637,0.4997454973258521
392,141073,0.4995871820750224
393,352545,0.500860866355369
394,162456,0.4990880262176257
395,207216,0.49859350878623737
396,288483,0.5007254086191474
397,134994,0.49948363791041733
398,179586,0.4995340051242907
399,249799,0.49978257607609317
400,118095,0.4982779858254586
401,415596,0.49972233095465857
402,390596,0.5001710144925325
403,112781,0.500428131182596
404,123894,0.5008262763175172
405,128093,0.49898085648275736
406,355216,0.5006223769292748
407,305353,0.4999047082665773
408,455753,0.5000694510035717
409,328893,0.5003761446698501
410,173741,0.49945205138922927
411,169823,0.500319634612423
412,374097,0.5004261621315323
413,132210,0.5001668419341718
414,424435,0.4989611478383693
415,228112,0.5004598683025028
416,359167,0.4998578540610057
417,221299,0.5002267098148195
418,349867,0.5007180771628882
419,346581,0.4993223147791958
420,121441,0.5005962270474967
421,349412,0.5005092099048006
422,444267,0.5005995969619198
423,236539,0.500067417370468
424,450175,0.5003073840320499
425,336834,0.5002687623725819
426,341376,0.5007523119745063
427,447152,0.5000574293780863
428,120656,0.49943830934910216
429,326844,0.5007700795830176
430,319431,0.5003299012325864
431,445901,0.5004347425372065
432,452186,0.5005701912789232
433,366510,0.49952699901579034
434,318465,0.4998890526009494
435,123406,0.5003201998152886
436,290237,0.5002843757447567
437,120973,0.49984366943472935
438,280763,0.5008482790711538
439,416911,0.49919921585471605
440,365876,0.49935904882887266
441,381252,0.5001684817699708
442,145116,0.5007271288477032
443,187816,0.5001155477710537
444,337507,0.5010070631153076
445,222412,0.49984022805216577
446,324102,0.4999984094192118
447,201809,0.5003646266954895
448,204825,0.5005870947028601
449,388563,0.49934935350228793
450,140171,0.49910059674470564
451,392850,0.5001521712141248
452,210311,0.5005892407866319
453,338217,0.5003553968021741
454,109751,0.5004587296802635
455,233440,0.49926799049976545
456,152733,0.4999248628097671
457,224331,0.4991259689545052
458,385109,0.4997877359807819
459,162466,0.49975611165438577
460,231766,0.5009823006761335
461,283610,0.49992567352350376
462,192476,0.500253269066151
463,399183,0.5013576594161254
464,161633,0.4995390335650387
465,141026,0.5001833000661197
466,399379,0.5009842201423143
467,117699,0.499564380936316
468,385533,0.5013441809002397
469,209400,0.49996545452690205
470,256262,0.5008886424045904
471,288578,0.5005272444369545
472,380753,0.5003990041280204
473,381351,0.4991401712063782
474,421320,0.5003467384815291
475,100930,0.4986029726506648
476,229792,0.4998952528495085
477,301172,0.49996272176300965
478,180390,0.5003416507512578
479,355215,0.5007228812052941
480,342524,0.49897867620989045
481,446559,0.5002149387229232
482,263618,0.4994742281791617
483,343267,0.4998711886264795
484,104662,0.4997075576642586
485,172455,0.5015463460081285
486,170858,0.5006523393993484
487,105930,0.4998154024106137
488,284546,0.4993697948631404
489,236789,0.49997791435472144
490,432973,0.49853423802952046
491,185541,0.49924794370356346
492,402132,0.49979167338966557
493,290616,0.5016343839413431
494,264713,0.4992988943465099
495,107945,0.500647015023865
496,119720,0.5001844228495678
497,107118,0.4996116557051988
498,312523,0.49897003606083273
499,323945,0.49978486227403696
500,117061,0.4999112757014566
501,386447,0.4996598714470554
502,293564,0.5006444279690604
503,123269,0.4994172777921744
504,199101,0.4997926187554157
505,230146,0.5013393178403962
506,382780,0.5002227884335116
507,338144,0.5005374261521407
508,296473,0.49993038709969534
509,122773,0.49947287735030577
510,236786,0.5008411396642598
511,130899,0.4991813734751894
512,187811,0.5003605795633039
513,358190,0.4992917055832611
514,212163,0.5001322753028127
515,317415,0.4995787946019041
516,341725,0.5004635469151018
517,204250,0.49983205869455144
518,267875,0.499870118887357
519,173758,0.4995192751434704
520,159830,0.4999126486857983
521,210119,0.5006791742717185
522,211626,0.5007821914669895
523,267566,0.49903293294393003
524,429899,0.5007580259954508
525,401555,0.500829140948676
526,437600,0.499938234556298
527,186075,0.5005806620233468
528,154073,0.5010550576435467
529,123939,0.49956400351449165
530,145150,0.4997146736309977
531,305542,0.49901605477152117
532,185587,0.49948550806033454
533,195453,0.5003383196660365
534,416762,0.4996448526248977
535,268360,0.49992797294738833
536,287832,0.5002148992597062
537,412813,0.5001676379718588
538,307741,0.5003021920283487
539,231403,0.5004532701833774
540,273161,0.4999088390406098
541,435457,0.5011917678126784
542,348968,0.49901010747528535
543,317896,0.5000402001054249
544,363752,0.5000870693911135
545,153354,0.5007789650346043
546,208850,0.4993020542345795
547,423897,0.5001286247576007
548,129236,0.4993355860729727
549,451493,0.49961701358533683
550,191700,0.5002197280575869
551,243799,0.5010031080426015
552,280930,0.4990897818441507
553,196924,0.5009144676462188
554,128719,0.5002537810908831
555,442798,0.4990936644234368
556,267688,0.501214948897907
557,326158,0.49830974472121425
558,129891,0.49986346531475684
559,418338,0.4997858042737404
560,180268,0.5001183837962986
561,394792,0.4987831838300828
562,433909,0.4992189925822288
563,302114,0.5009316103571148
564,267415,0.49958115102206613
565,224761,0.500014763636833
566,432662,0.5002572410090876
567,396802,0.5000248500544983
568,103710,0.499879058821664
569,430454,0.49936260751968903
570,287188,0.49907526171440075
571,171203,0.49985213561505415
572,239852,0.500345052109755
573,171283,0.4989379320161038
574,407908,0.4993526764940235
575,455242,0.4998617144492997
576,246094,0.49991038224760026
577,424233,0.4986367576253182
578,171832,0.5002814899715549
579,120901,0.5007051072307093
580,122052,0.5009210733151289
581,148017,0.5005435371500091
582,179351,0.4989932234895718
583,148505,0.499728149489482
584,179011,0.5013082174503832
585,215027,0.49992670144022955
586,318240,0.5000326270800989
587,376709,0.49946827817445155
588,408079,0.5005575912141961
589,248436,0.49911782417397804
590,210078,0.49959971803270914
591,441422,0.4986973503616127
592,298528,0.49961790831043734
593,152534,0.5000903933410176
594,446793,0.49782855892563094
595,430687,0.5005238788283392
596,178056,0.4999466265001805
597,282689,0.5004174471729886
598,435643,0.5003210166229793
599,287461,0.5005462970477396
600,215090,0.4991650398762672
601,149145,0.5004817557578785
602,101396,0.5000974748620406
603,321349,0.5008045682148328
604,325183,0.5004022176251542
605,174489,0.4994023756421361
606,415289,0.501418827612638
607,289830,0.5004360101977854
608,265219,0.49946873181894924
609,282762,0.4991651847422127
610,342035,0.5005393541365373
611,129718,0.5006651240581924
612,139577,0.49973362100472335
613,348219,0.5002429293798807
614,200856,0.5006296741993145
615,107288,0.4995917244955219
616,405255,0.49882818943313534
617,287896,0.4999786828582542
618,158067,0.49946954734274307
619,222731,0.4999826311369156
620,364933,0.4993322289220077
621,164540,0.498972427421583
622,380213,0.49982988903427644
623,380432,0.5006507962195103
624,271909,0.498512861951431
625,300892,0.4993881526420389
626,231823,0.5001230459560451
627,209496,0.49906215160936807
628,417601,0.4995425091598355
629,307727,0.4995569034334294
630,215176,0.5000468268425268
631,151734,0.5002570775648234
632,257413,0.4987417272744477
633,224101,0.5015161904169051
634,325756,0.49989594614617394
635,453640,0.5004246158620783
636,440958,0.500804462134082
637,233537,0.4995435186546136
638,432740,0.5014662173633739
639,213104,0.5000558527369393
640,309416,0.49943915188615295
641,351650,0.4999416426610941
642,296215,0.499971748197958
643,141846,0.49812948387618855
644,264634,0.4999872899604509
645,273887,0.5003497897929241
646,437683,0.5012785915863551
647,278991,0.4997714127889213
648,429486,0.5000131254761863
649,162119,0.4999724610699906
650,401612,0.5003201963837836
651,194508,0.5007925537071787
652,338461,0.5013649493410165
653,339201,0.5001143237868336
654,419735,0.4996051251279698
655,106742,0.4994907039174493
656,313315,0.4998877161858779
657,430012,0.49992297676069486
658,303463,0.4984098355596879
659,196645,0.49863446330581856
660,251634,0.5007598803778684
661,235739,0.4996949855290307
662,130969,0.5012854489481646
663,214669,0.5001507593624294
664,319724,0.5005525088822446
665,400128,0.4997695569318093
666,179416,0.4999360157633165
667,154642,0.5000856731016768
668,256811,0.5003895322430026
669,256806,0.5003065917663252
670,372763,0.4997248726687734
671,289303,0.5004461653300833
672,453154,0.5012741313208204
673,292810,0.49903855098883265
674,184620,0.49888197417641933
675,243417,0.4990674045665372
676,131176,0.5013800624838999
677,420677,0.4983781174000711
678,405891,0.4992990397225492
679,133739,0.49972641597745115
680,336662,0.4993788691835885
681,303677,0.5001974649902456
682,354194,0.49987998724598864
683,324213,0.5001750825987767
684,178379,0.49889766383388223
685,345278,0.4997679813193857
686,338754,0.49997021020247445
687,231959,0.4996786318340183
688,269926,0.5003209601352931
689,444331,0.5002537836051912
690,424562,0.49865009271527594
691,133291,0.49941724271024596
692,101507,0.5009684756094486
693,150994,0.5006169862491209
694,106835,0.49997891233168856
695,273746,0.5012526740207454
696,143785,0.4997467362371403
697,256836,0.5014836369651211
698,134297,0.4993327228109224
699,404136,0.5004357479344882
700,141351,0.5011158711752904
701,226107,0.5006327560612668
702,121957,0.5007822374166647
703,336142,0.49985035189820587
704,367335,0.49890885118739753
705,138181,0.5001582866973474
706,157364,0.5011103384394509
707,452183,0.50048735223529
708,212516,0.49971164194558265
709,203158,0.5000867539412045
710,406759,0.5004484845350012
711,178177,0.49947648467936057
712,270542,0.501135550836206
713,327748,0.500718199485208
714,227683,0.4991657288078112
715,289664,0.500761225406204
716,434426,0.5000996885131929
717,293054,0.4999537994829981
718,392066,0.5004061413686971
719,196257,0.4997368642312791
720,368329,0.5006795366967149
721,230131,0.5002664864371127
722,137643,0.5011291580568416
723,127574,0.5005198498974605
724,358176,0.4989287662693187
725,341868,0.4989033153164297
726,360233,0.49922704787741257
727,287436,0.4996196837178322
728,397751,0.5007926025621902
729,247735,0.5012958641118019
730,176811,0.5004864472702875
731,447514,0.49913830225711786
732,354489,0.5003519749145542
733,282867,0.5006454319834951
734,245371,0.5002046267756313
735,419105,0.5005126832935454
736,242855,0.5013256966420574
737,104423,0.500332954274555
738,260576,0.4990344501123476
739,297581,0.5004060124681944
740,323875,0.4994860772207775
741,299569,0.4991418544853232
742,107482,0.49911139747398003
743,443584,0.499425586120654
744,103685,0.4988155715624305
745,443139,0.4996524096698156
746,121751,0.4996574860018391
747,380910,0.4999463753131584
748,398250,0.5009674947843102
749,148942,0.49980811448950807
750,375599,0.5001545974191518
751,441111,0.5000474051753929
752,137303,0.4995044364863515
753,305674,0.5000242146080034
754,162212,0.4982918087672185
755,384634,0.5007766000298611
756,409496,0.5003749005519336
757,443665,0.4993694643014523
758,311485,0.5002888842240664
759,161281,0.49894545733701573
760,290820,0.5000625575966169
761,306137,0.4989618116636214
762,448425,0.5001057019512124
763,153404,0.5009276960886467
764,406885,0.500083929994026
765,345830,0.49925132900874175
766,313402,0.49962389767242377
767,221970,0.5009581480787443
768,171904,0.4996784052668914
769,368302,0.4989398542718474
770,254273,0.5005914308381387
771,269398,0.5002771630124302
772,128600,0.5000779467963833
773,399406,0.500107712720644
774,104414,0.5003241369081515
775,237337,0.4992502817326929
776,208095,0.4992499169796158
777,198119,0.49983479054531776
778,185532,0.499155950386626
779,260490,0.5009503499648992
780,116423,0.5000484851255173
781,263135,0.5006231585567402
782,269356,0.5003584766024834
783,239528,0.5005581446999687
784,355931,0.4994235121014375
785,300940,0.4998972917330402
786,451495,0.5002751741239497
787,450156,0.5002615676561125
788,248885,0.4995918781162649
789,355814,0.49984780558439623
790,290055,0.5007807086296141
791,275777,0.49943165304292597
792,333879,0.5006502109264394
793,395867,0.49880602299019755
794,376678,0.499231690987333
795,110191,0.4988552860138403
796,445733,0.49974716527483326
797,304996,0.5004548689404573
798,297710,0.49948273297197127
799,294034,0.49961407234385813
800,256430,0.500483058645145
801,426775,0.49882146789004694
802,169617,0.5004513463823549
803,150057,0.5003703137412968
804,385445,0.4991333229077238
805,232706,0.4994295968565127
806,277313,0.5006211501352006
807,287279,0.49912158079870445
808,452687,0.49969914025991535
809,372689,0.49952988059934955
810,312391,0.50012894049294
811,259576,0.5008602239916653
812,367131,0.5002407678230045
813,120508,0.49915532510865945
814,331245,0.49976448642308136
815,338925,0.49844330829187616
816,257246,0.5014736932158975
817,160751,0.500238252621312
818,378007,0.4994711744096641
819,355717,0.4990603586997368
820,243271,0.49956873205135643
821,267838,0.4998568505488338
822,442806,0.5001229820415374
823,380642,0.49864820556508077
824,242153,0.5002195871471736
825,235100,0.5017770695437823
826,353951,0.5000568504030369
827,436292,0.4998729996840756
828,374462,0.49959898362227967
829,144542,0.4994948981144318
830,402099,0.5008612964864142
831,254989,0.4998925941201657
832,423455,0.5000436743279897
833,349985,0.5002770938723052
834,358093,0.5002112431777614
835,411311,0.5001031835548648
836,224209,0.49959599035341107
837,378443,0.4998193781908374
838,238997,0.4995109278516317
839,139697,0.5002690142557445
840,352493,0.5010403322744524
841,212394,0.49981076306713057
842,423306,0.49988687979830393
843,209014,0.5002202042862569
844,390004,0.49978883966836535
845,151996,0.49969082104560486
846,319005,0.4989574755961207
847,330852,0.49938668358527316
848,121823,0.4994962376701089
849,455207,0.5003694166792835
850,351983,0.49940933317324
851,141313,0.4999001858498975
852,269446,0.49884270374953144
853,146899,0.499915411886874
854,218364,0.5006956432556237
855,211841,0.5001021225540665
856,310165,0.49973075632430913
857,130020,0.5003380353991391
858,322284,0.5007970307151641
859,155914,0.5002865574006767
860,241637,0.5006978396951292
861,372818,0.4996005052034684
862,237477,0.49987164225615105
863,337598,0.5008192856687605
864,318773,0.4995941611830589
865,278475,0.4991842255875055
866,402569,0.499551715392973
867,442113,0.5006541720002268
868,373282,0.49887687306385786
869,104038,0.4993474644581754
870,312606,0.49924716981611983
871,445304,0.5004363562186438
872,406432,0.49910391770518353
873,272664,0.4995409702196016
874,392865,0.5004861870315975
875,408994,0.4999792874457869
876,407185,0.4987623835324726
877,191058,0.5004727988789905
878,116166,0.500536102259421
879,177614,0.49990406759604455
880,147266,0.4990438002957906
881,231806,0.4998881013405181
882,197549,0.49916106079134775
883,340053,0.500945344159159
884,292201,0.49877039004894935
885,417347,0.49996729652234306
886,247667,0.4990683024590348
887,216400,0.5005519979514518
888,425846,0.5005892050361285
889,218072,0.49976278158245924
890,320652,0.4999383424836202
891,144408,0.49944434932154325
892,332217,0.4996102443763574
893,276601,0.5003689970886318
894,320246,0.5012929554476993
895,176451,0.5010166426796155
896,345589,0.4993449897832482
897,314881,0.5002978399036001
898,391187,0.5003352968964367
899,389721,0.49924415398236266
900,403146,0.4999498193053278
901,350348,0.500753543448127
902,368932,0.5008890844895951
903,431925,0.49989040912892985
904,191269,0.4995915533456754
905,136839,0.5006281450213852
906,179484,0.49902966235766827
907,324331,0.49916780734735583
908,366290,0.4994773132697081
909,296220,0.5003331678055649
910,291984,0.50084771939176
911,366903,0.500184426191816
912,120141,0.4991365196317047
913,300543,0.5005655332434861
914,104117,0.49984335355520476
915,242380,0.4995603309824389
916,331283,0.49916702149543174
917,451552,0.49906440227961363
918,288100,0.5005279249217365
919,141428,0.500070084658069
920,340280,0.500850530015313
921,387523,0.4987846280766064
922,129679,0.4989404951946011
923,266426,0.5007375584046341
924,173962,0.4993549319981519
925,456087,0.5001981360283859
926,345637,0.5001915502274705
927,445952,0.49983623050300446
928,317214,0.5000458764930581
929,190212,0.4993391840476733
930,105459,0.4992286281757473
931,105504,0.4997043604920479
932,352755,0.5001694596305195
933,361192,0.5007832699768328
934,215359,0.49900337050676574
935,229070,0.4995097683823655
936,366357,0.4995143461548414
937,251365,0.49894907592969273
938,343161,0.49996353543589267
939,283594,0.5002759175383518
940,370249,0.500076618073889
941,207967,0.4986562311113454
942,132433,0.49839680107272616
943,390503,0.5004305824411994
944,273189,0.5006712238811967
945,236265,0.500387845864503
946,101648,0.5007675573941152
947,299509,0.4988765661476117
948,445624,0.5003147117145619
949,184147,0.5004349534208837
950,119796,0.5000695833606751
951,285063,0.4989365732867945
952,168527,0.4997977647994751
953,349232,0.49899696492790363
954,115064,0.4999490689568771
955,300408,0.5000280546342538
956,224389,0.5001770676335966
957,299207,0.49939021924248156
958,321812,0.4989365866765628
959,432208,0.5009727008079641
960,291420,0.4996050682227224
961,278567,0.4991540285316536
962,444747,0.5001694092035542
963,394273,0.5001907108437532
964,156334,0.5006153376043558
965,118178,0.49941346955526983
966,213367,0.5002056723722198
967,240194,0.49986572405268137
968,252100,0.49973899146954776
969,322577,0.5011932670496785
970,235287,0.4991422646878899
971,238407,0.49955771839621654
972,116075,0.49899307774340085
973,420756,0.49987451761095436
974,201511,0.501539642837064
975,376731,0.5002427777502813
976,124242,0.49902913111719205
977,177916,0.4999497891484114
978,165559,0.5007694771386405
979,236495,0.5008827023222189
980,328691,0.49958616868120725
981,112406,0.4999937487429132
982,138727,0.4989374387057864
983,256514,0.5000778699397658
984,245325,0.5007229319626033
985,134113,0.4992525925144861
986,429280,0.4989575701569975
987,345424,0.4983851116234412
988,118602,0.5014151316526574
989,360625,0.5008739921511206
990,445264,0.49984310251876934
991,286780,0.4996278175394175
992,143490,0.4987741464407945
993,134922,0.4998509545897489
994,116451,0.5003351419498888
995,389889,0.5002130214266458
996,340350,0.4992515802973935
997,231590,0.5011093454830526
998,394955,0.5001874877457979
999,251914,0.49933186131470714
1000,437122,0.5001383593040697
1001,366131,0.4995192652020044
1002,250255,0.5005797499572814
